0;0;0;1;0;0;1;1;1;0;0;0.086206897;0.681818182;0.944444444;0.133333333;1;1;0;0;1;0;0;1;0.75;1;0;0;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.061576355;0.03030303;0;0.063888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.063829787;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.227272727;0;0.066666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.666666667;0.333333333;0;0.6;0.4;0;0.428571429;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.100985222;0.022727273;0;0.205555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.723404255;0
0;0;0;1;0;1;0;1;1;0;0;0.100985222;0.022727273;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;1;0;0.4;0.8;0;0.571428571;0;0;0.5;1;0;0.531914894;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0.777777778;0.033333333;1;0;1;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.510638298;0
0;0;0.5;1;0;0;1;1;1;0;0;0.027093596;0.136363636;0.833333333;0.233333333;0.588235294;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.425531915;0
0;0;0;1;1;0;0;0;1;1;0;0.064039409;0.545454545;0.833333333;0.069444444;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;1;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.532019704;0;0;0.033333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;0;1;1;1;0;0;0.118226601;0.003787879;0;0.019444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.25;1;0;0;0.428571429;0;0;0.333333333;1;0;0.085106383;0
0;0;0;1;1;0;0;1;0;1;0;0.352216749;0;0;0.666666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.574468085;0
0;0;0;1;0;0;1;1;1;0;0;0.647783251;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.428571429;0;0;0.833333333;1;0;0.808510638;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.159090909;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.5;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.090909091;0;0.013888889;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;0;1;0.071428571;0.181818182;0;0.033333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.212765957;0
0;0;1;1;1;0;0;1;1;0;0;0.115763547;0;0;0.5;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.425531915;0
0;0;0.5;1;1;0;0;1;1;0;0;0.120689655;0.007575758;0;0.180555556;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.361702128;0
0;0.356470005;0.5;1;0;1;0;1;0;0;1;0.381773399;0;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.723404255;0
0;0;0;1;1;0;0;0;1;1;0;0.647783251;0;0.833333333;0.044444444;0.411764706;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;1;0.063829787;0
0;0;0;1;0;1;0;1;0;0;1;0.012315271;0.227272727;0;0.6;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.914893617;0
0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.6;0;0;0.142857143;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.736453202;0;0;0.366666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;0;1;0;1;0;1;0;0.061576355;0.227272727;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;0;1;0.2;0;1;0;0;0.5;1;0;0.021276596;0
0;0;0;0;1;1;0;1;0;0;1;0.098522167;0.018939394;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.045454545;0;0.033333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;0;1;1;1;0;0;0.307881773;0;0.833333333;0.3;0.588235294;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.468085106;0
0;0;0;1;1;0;0;1;0;1;0;0.381773399;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.85106383;0
0;0;0;0;1;1;0;1;1;0;0;0.263546798;0;0.833333333;0.233333333;0;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0;0.25;0;0.8;0;0.142857143;0;0;0.166666667;1;1;0.595744681;0
0;0;0;1;0;0;1;1;1;0;0;0.108374384;0.034090909;0;0.077777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.191489362;0
0;0;0;0;1;1;0;1;0;1;0;0.352216749;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0
0;0;0;0;1;1;0;1;1;0;0;0.293103448;0;0;0.733333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;1;0.5;1;1;0;0;1;0;1;0;0.295566502;0.003787879;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.744680851;0
0;1;1;1;1;0;0;1;0;1;0;0;0.136363636;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.638297872;0
0;0;0;1;1;0;0;1;0;0;1;0.736453202;0;0;0.633333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0
0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.026515152;0;0.088888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.234042553;0
0;0;0;1;0;1;0;0;1;1;0;0.115763547;0;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;0;1;0;1;0;1;0;0.618226601;0;0;0.202777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0;0;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.042553191;0
0;0;0.5;1;0;1;0;1;1;0;0;0.4408867;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.4;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.333333333;1;0;0.680851064;0
0;0;0;1;0;0;1;0;1;1;0;0.145320197;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;1;0.333333333;0;1;0.2;0;0;0.714285714;0;0;0.333333333;1;0;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;0;1;0;1;0;1;0;0;0.022727273;0;0.15;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.377777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;0
0;1;0.5;0;1;1;0;1;0;1;0;0.100985222;0.022727273;0;0.136111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;1;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.468085106;0
0;0;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.266666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;1;0;0;1;1;0;0.086206897;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.106382979;0
0;0;0;1;1;0;0;1;0;0;1;0.342364532;0.03030303;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0.2;0.4;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;1;0;1;0;0;0.090909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;0.833333333;0.316666667;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;1;0.744680851;0
0;0;0;1;0;1;0;0;1;1;0;0.322660099;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.666666667;0.666666667;0;0.4;0.4;0;0.571428571;0;0;0.5;1;0;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.15270936;0.011363636;0;0.25;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0.25;1;1;0.333333333;0.333333333;0.666666667;0.5;0.4;0.8;0;0.857142857;0;0;0.5;1;0;0.361702128;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0.833333333;0.097222222;0.470588235;0;1;0;0;1;0;0.5;1;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0.4;0;0;0;0;0.5;1;1;0.29787234;0
0;0;0.5;1;1;0;0;1;1;0;0;0.677339901;0;0;0.363888889;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.233333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;0;1;0;1;0;1;0.233990148;0;0.833333333;0.05;0.294117647;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.6;0;0;0.285714286;0;0;0.333333333;1;1;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.354679803;0.003787879;0;0.05;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.680851064;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.204545455;0;0.505555556;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.276595745;0
0;0;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.325;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.553191489;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0;0.666666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0.833333333;1;0;0.234042553;0
0;0;0;1;0;1;0;0;1;1;0;0.647783251;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0;0.5;0.4;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;0;1;0;1;1;0;0.056650246;0.227272727;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;1;0;0;1;0;0;0.714285714;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0.6;0;0;0;0;1;1;0;0.191489362;0
0;0;0;1;0;0;1;1;1;0;0;0.115763547;1;0.277777778;0.166666667;0.470588235;0;1;0;0;1;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;1;0.425531915;0
0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.5;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.617021277;0
0;1;0.5;1;0;1;0;1;0;1;0;0.022167488;0.068181818;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;1;0.333333333;0;1;0.2;0;0;0.857142857;0;0;0.5;1;0;0.212765957;0
0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;1;0;0;1;1;0;0.5591133;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.045454545;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.588669951;0;0;0.333333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.113636364;0;0.116666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0;1;0;1;0
0;0;0;1;1;0;0;1;1;0;0;0.325123153;0.003787879;0;0.136111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0.2;0;0.142857143;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.25;0;0.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.425531915;0
1;1;1;1;0;1;0;1;0;1;0;0;0.166666667;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.75;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0.05453644;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.027777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;1;0.5;1;0;1;0;1;0;1;0;0.115763547;0;0;0.280555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;1;0;1;0;1;0;1;0;0.022167488;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;1;0;0;0.285714286;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;0.504926108;0.007575758;0;0.038888889;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.893617021;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;1;0;1;0;1;0;0.736453202;0;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0
0;1;0.5;1;0;0;1;1;1;0;0;0.204433498;0;0.277777778;0;0;1;0;0;1;0;0;1;0.5;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;1;0.468085106;0
0;0.758552305;0.5;1;0;0;1;1;0;1;0;0.012315271;0.022727273;0.833333333;0.033333333;0.823529412;1;0;0;1;0;0;0.5;0.25;1;0;0;0;0;0.25;0.5;0.25;0;1;0;0.25;0.8;0;0;0.428571429;0;0;0.5;1;1;0.340425532;0
0;0;0;1;1;0;0;1;0;1;0;0.25862069;0.454545455;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.659574468;0
0;0;0;0;0;1;1;0;1;0;1;0.100985222;0;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.744680851;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.227272727;0;0.027777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.019704433;0.037878788;1;0.366666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.191489362;0
0;0.33812593;0.5;1;1;0;0;1;0;0;1;0.4408867;0;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.765957447;0
0;0;0;1;0;0;1;1;1;0;0;0.322660099;0;0;1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;0;0;0.276595745;0
0;0;0;1;0;1;0;1;1;0;0;0.071428571;0.102272727;0;0.155555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0.333333333;0.666666667;0.25;0.4;0.4;0;0.428571429;0;0;0.333333333;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.022727273;0;0.102777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;1;0;0;0.6;0;0.428571429;0;0;0.5;1;0;0.404255319;0
0;0.415468518;0.5;1;1;0;0;1;1;0;0;0.381773399;0;0;0.433333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.765957447;0
0;0;0;1;1;0;0;1;0;0;1;0.455665025;0.022727273;0;0.341666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.808510638;0
0;0;0;1;0;0;1;1;1;0;0;0.123152709;0.113636364;0.833333333;0.244444444;0;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.446808511;0
0;0;0.5;1;0;0;1;0;1;0;1;0.147783251;0;0.277777778;0.15;0.235294118;0;1;0;1;0;0;0.5;0.5;0;0;1;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;1;0.276595745;0
0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0.833333333;0.766666667;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;1;0.638297872;0
