33244;0;0;0;1;0;0;1;1;0;1;0;0;0.034090909;0;0.036111111;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0.666666667;0.25;0.2;0.4;0;0.714285714;0;0;0.166666667;1;0;0.191489362;0;1
32146;0;0;0;1;1;0;0;1;0;0;1;1;0.041666667;0;1;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;1;0;1
17024;0;0;0;1;0;0;1;1;1;0;0;0.145320197;0;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;0;0.666666667;0.666666667;0;0.6;0.6;0;0.571428571;0;0;0.333333333;1;0;0.234042553;0;1
23505;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.047222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.70212766;0;1
4404;0;0;0;1;0;1;0;1;0;1;0;0.100985222;0.022727273;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.085106383;0;1
15211;0;0;0;1;1;0;0;1;1;0;0;0.125615764;0;0;0.008333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.510638298;0;1
296;0;0;0;1;0;1;0;1;0;0;1;0;0.045454545;0;0.022222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0;1;0;0;0.8;0;0.571428571;0;0;0.333333333;1;0;0.234042553;0;1
19784;0;0;0;1;0;1;0;0;1;1;0;0.625615764;0.011363636;0;0.15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;0.333333333;1;0;0.25;1;0;0;1;0;0;0.666666667;1;0;0.042553191;0;1
2571;0;0;0;1;1;0;0;1;0;0;1;0.89408867;0.015151515;0;1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.680851064;0;1
32186;0;0;0;0;1;1;0;1;1;0;0;0.714285714;0.011363636;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.680851064;0;1
27697;0;0;0;1;0;1;0;1;0;1;0;0.10591133;0.03030303;0;0.072222222;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.666666667;0;0.75;0.8;0.2;0;0.428571429;0;0;0.166666667;1;0;0.319148936;0;1
35221;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.46969697;0;0.383333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;0;0.659574468;0;1
18481;0;0;0;1;1;0;0;0;1;1;0;0.443349754;0.003787879;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.489361702;0;1
1760;0;0;0;1;1;0;0;0;1;1;0;0.263546798;0;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.5;1;0;0.170212766;0;1
39650;0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.068181818;0;0.147222222;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0;1;0;0.659574468;0;1
32542;0;0;0;1;0;1;0;1;0;1;0;0.174876847;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.85106383;0;1
8681;0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0;1
9732;0;0;0;1;1;0;0;1;0;1;0;0.036945813;0.227272727;0;0.044444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;1;1;0;0;1;0.2;0;0;0.714285714;0;0;0.333333333;1;0;0.212765957;0;1
32244;0;0;0;1;1;0;0;1;0;0;1;0.337438424;0.022727273;0;0.102777778;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0;1
26862;0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.113636364;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0.571428571;0;0;0.666666667;1;0;0.127659574;0;1
32407;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.533333333;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.5;1;0;0.765957447;0;1
32991;0;0;0;1;0;0;1;1;1;0;0;0.236453202;0;0.833333333;0.002777778;0.480392157;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.489361702;0;1
28539;0;0;0;1;0;0;1;1;1;0;0;0.032019704;0.159090909;0;0.6;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.75;1;0;0.666666667;1;0;0.6;0;0.857142857;0;0;0.5;1;0;0.319148936;0;1
8569;0;0;0;1;1;0;0;1;1;0;0;0.472906404;0.003787879;0;0.702777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.425531915;0;1
18488;0;0;0;1;1;0;0;1;0;0;1;0.263546798;0;0;0.833333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.617021277;0;1
5141;0;0;0;1;1;0;0;1;0;0;1;0.088669951;0.003787879;0;0.15;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.638297872;0;1
680;0;0;0;1;1;0;0;1;0;1;0;0.147783251;0.003787879;0;0.269444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.893617021;0;1
2446;0;0;0;1;1;0;0;1;1;0;0;0.064039409;0.337121212;0;0.055555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.319148936;0;1
35791;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.863636364;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.666666667;0.666666667;0.25;0.4;0.4;0;0.714285714;0;0;1;1;0;0.042553191;0;1
36435;0;0;0;1;1;0;0;1;0;0;1;0.396551724;0.022727273;0;0.65;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;0;0.361702128;0;1
25869;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.636363636;0;0.066666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.382978723;0;1
3283;0;0;0;1;1;0;0;1;1;0;0;0.044334975;0.022727273;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.234042553;0;1
38962;0;0.826970749;0.5;1;0;1;0;0;1;1;0;0.012315271;0.045454545;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0.25;0.8;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0;1
34195;0;0;0;1;0;0;1;1;0;0;1;0.411330049;0;0.166666667;0.033333333;1;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.404255319;0;1
556;0;0;0;1;0;1;0;0;1;1;0;0.263546798;0;0;0.066666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.212765957;0;1
2266;0;0;1;1;1;0;0;1;1;0;0;0.174876847;0;0.055555556;0.4;0.176470588;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;1;0.276595745;0;1
26371;0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.068181818;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.666666667;0.333333333;0;0.5;0.2;0;0;0.428571429;0;0;0.333333333;1;0;0.234042553;0;1
35;0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.068181818;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.382978723;0;1
26283;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;0;0.553191489;0;1
30268;0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.266666667;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.425531915;0;1
4539;0;0;0.5;1;0;0;1;1;1;0;0;0.285714286;0;0.833333333;0.041666667;1;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;1;0.276595745;0;1
15960;0;0;0;1;0;0;1;1;0;1;0;0.061576355;0.011363636;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.106382979;0;1
17163;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.016666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.574468085;0;1
38250;0;0;0;1;0;1;0;0;1;1;0;0.482758621;0.018939394;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.234042553;0;1
25903;0;1;0.5;1;0;1;0;1;0;1;0;0.056650246;0.181818182;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.5;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.276595745;0;1
25675;0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.007575758;0;0.022222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.5;0.8;0;0;0.285714286;0;0;0.333333333;1;0;0.276595745;0;1
24508;0;0;0;1;1;0;0;1;0;1;0;0.603448276;0.022727273;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.4;0.2;0;0.142857143;0;0;0.166666667;1;0;0.70212766;0;1
26039;0;0;0;0;1;1;0;1;0;1;0;0.056650246;0.045454545;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.659574468;0;1
30569;0;0;0;1;0;0;1;0;1;1;0;0.381773399;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;1;0;0.063829787;0;1
20941;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.068181818;0;0.116666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.4;0;0;0;0;0.5;1;0;0.765957447;0;1
32078;0;0;0;1;1;0;0;1;1;0;0;0.027093596;0.090909091;0;0.075;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.833333333;1;0;0.127659574;0;1
38142;0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.181818182;0.833333333;0.166666667;1;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.361702128;0;1
13534;0;0;0.5;1;1;0;0;1;0;0;1;0.295566502;0.003787879;0;0.05;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.404255319;0;1
2723;0;0;0;1;1;0;0;1;1;0;0;0.002463054;0.227272727;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.489361702;0;1
25033;0;0;0;1;0;0;1;1;1;0;0;0.093596059;0.181818182;0.055555556;0.172222222;0.823529412;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.5;1;1;0.276595745;0;1
14508;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.191489362;0;1
30363;0;0;0;1;1;0;0;1;0;0;1;0.066502463;0.034090909;0;0.925;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0;1
12813;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.3;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0;1
37752;0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.636363636;0;0.3;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.468085106;0;1
12460;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.909090909;0;0.833333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.680851064;0;1
31202;0;0;0.5;1;1;0;0;1;0;1;0;0;0.03030303;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.25;0.8;0;0;0.428571429;0;0;0.333333333;1;0;0.29787234;0;1
21514;0;0;0;1;0;0;1;1;0;1;0;0.4408867;0;0;0.133333333;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0;1
25923;0;0;0;1;0;1;0;1;0;0;1;0.027093596;0.045454545;0;0.125;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.5;0.4;0.4;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0;1
8228;0;0;0;1;0;0;1;1;1;0;0;0.017241379;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.319148936;0;1
35187;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.133333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.166666667;1;0;0.319148936;0;1
19989;0;0;0;1;0;1;0;1;0;1;0;0.443349754;0.003787879;0;0.091666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;1;1;0;0.021276596;0;1
26258;0;0;0;1;1;0;0;1;1;0;0;0.736453202;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0;0.4;0.2;0;0.285714286;0;0;0.833333333;1;0;0.617021277;0;1
7638;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.011363636;0.833333333;0.1;0;1;0;0;1;0;0;0;0.25;1;1;1;1;1;0;0;0;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;1;0.340425532;0;1
14058;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0;1;0;0.234042553;0;1
26520;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.333333333;1;0;0.234042553;0;1
35047;0;0;1;1;0;1;0;0;1;1;0;0.204433498;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.5;0.6;0;0;0.285714286;0;0;0.833333333;1;0;0.085106383;0;1
3766;0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.291666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0.333333333;0.75;0.2;0.6;0;0.428571429;0;0;0.5;1;0;0.255319149;0;1
7812;0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.595744681;0;1
22543;0;0;0;1;0;1;0;1;0;1;0;0.041871921;1;0;0.016666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0;1
4249;0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.433333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.446808511;0;1
13676;0;0;0;1;0;0;1;1;1;0;0;0.032019704;0.136363636;0;0.041666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0.2;0.2;0;0.285714286;0;0;0.833333333;1;0;0.468085106;0;1
7225;0;0;0;1;1;0;0;1;0;0;1;0.024630542;0.227272727;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.8;0;0;0;0;0.333333333;1;0;0.212765957;0;1
25175;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.45;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0;1
11192;0;0;0;0;1;1;0;1;0;0;1;0.160098522;0;0.111111111;0.05;0.294117647;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.333333333;1;1;0.14893617;0;1
5896;0;0;0;1;0;1;0;0;1;1;0;0.854679803;0;0;0.3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.6;0.4;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
20647;0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.108333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.063829787;0;1
9413;0;0;0;1;0;0;1;1;0;1;0;0.160098522;0.022727273;0;0.15;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0;1
8056;0;0;0;1;1;0;0;1;0;1;0;0.091133005;0.007575758;0;0.3;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.75;0.666666667;0.666666667;0;0.5;0.8;0;0;0.857142857;0;0;0.166666667;1;0;0.255319149;0;1
15956;0;0;0;1;1;0;0;1;1;0;0;0.600985222;0.018939394;0;0.027777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.659574468;0;1
34674;0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.336111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.5;0.6;0;0;0.142857143;0;0;1;1;0;0.276595745;0;1
14851;0;0;0;1;0;1;0;1;1;0;0;0.041871921;0.143939394;0;0.052777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.212765957;0;1
27460;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.2;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0;1
1347;0;0;0;1;0;0;1;1;1;0;0;0.406403941;0;0;0.383333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0.333333333;0;0.5;0.2;0;0;0.285714286;0;0;0.5;1;0;0.787234043;0;1
40660;0;0;0;1;1;0;0;1;1;0;0;0.736453202;0;0;0.108333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.893617021;0;1
15808;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.094444444;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0;0;0;0.5;1;0;0.29787234;0;1
