0,0,0,1,0,0,1,1,1,0,0,0.18719,0.018939,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1
0,0,0,1,0,0,1,1,1,0,0,1,0,0,0.5,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.44681,0
0,0,0.5,1,0,1,0,0,1,1,0,0.32266,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,1,0,0,1,1,0,0.2931,0,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.53202,0,0,0.33333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0,1,0,0,1,1,0,1,0,0.086207,0,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.10638,0
0,0,0,1,1,0,0,1,0,0,1,0.059113,0.094697,0,0.025,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.33333,1,0,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.17734,0.0037879,0,0.18333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.06383,0
0,0,0,1,0,0,1,1,1,0,0,0.32266,0,0.83333,0.13333,0,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,1,0.46809,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.060606,0.83333,0.033333,1,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.5,0.33333,0,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,1,0.14894,0
0,0,0,1,1,0,0,1,0,0,1,0.32266,0,0,0.047222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.70213,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.11364,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.23404,0
0,0,0,1,0,1,0,1,0,1,0,0,0.13636,0,0.10556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.21277,0
0,0,0,1,0,0,1,0,1,1,0,0.633,0.022727,0,0.13889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0,0,0,0,0,0,0,0.28571,0,0,0.16667,1,0,0.06383,0
0,0,0,1,1,0,0,1,0,0,1,0.54433,0.022727,0,0.56667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.33333,1,0,0.53191,0
0,0,0,1,0,0,1,0,1,0,1,0.35222,0,0.83333,0.45278,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.40426,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.23333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,0,1,0,0.076355,0.030303,0,0.088889,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.16667,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.88424,0,0,0.5,0,1,0,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0,1,1,0,0,1,1,0,0,0.019704,0.022727,0,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.43333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.83333,1,0,0.59574,0
0,0,0,1,0,1,0,0,1,1,0,0.17488,0,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0.83333,0.36667,0.35294,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,1,1,1,0.42553,0
0,0,0,1,0,0,1,1,0,1,0,0.019704,0.13636,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.16667,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.18719,0,0,0.28333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.16667,1,0,0.59574,0
0,0,0,1,0,0,1,1,1,0,0,0.039409,0.27273,0,0.14167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.44681,0
0,0,0,1,0,0,1,1,0,1,0,0,0.090909,0,0.066667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.029557,0.068182,0,0.12222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.5,1,0.33333,0,1,0.8,0,0,0.71429,0,0,0.16667,1,0,0.14894,1
0,0,0,1,0,0,1,1,0,0,1,0.086207,0.15909,0.83333,0.2,0.94118,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.40394,0.034091,0,0.44444,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0.14286,0,0,0.5,1,0,0.53191,0
0,0,0,1,0,1,0,1,0,1,0,0.2931,0,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.75,0,0,0.66667,0,0.2,0.6,0,0.57143,0,0,0.16667,1,0,0.21277,0
0,0,0,1,1,0,0,1,0,0,1,0.73892,0.0037879,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.74468,0
0,0,0,1,1,0,0,1,0,0,1,0.071429,0.23485,0,0.11667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.80851,0
0,0,0,1,0,0,1,0,1,1,0,0.2931,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.066667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.76667,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.4,0,0,0,0,0.5,1,0,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.066667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,0,1,0,0.35222,0,0,0.43333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.83333,1,0,0.48936,0
0,0.43728,0.5,1,1,0,0,1,0,1,0,0.027094,0.13636,0.11111,0.033333,0.23529,0,1,0,0,1,0,0.5,0,0,0,1,0,0,0,0,0,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.33333,1,1,0.31915,0
1,0.24789,0.5,1,0,0,1,1,1,0,0,0.23399,0,1,0.5,0,1,0,0,1,0,0,0.5,0.75,1,1,1,1,1,0,0.5,0.5,0.66667,0,0.33333,0.5,0.2,0.2,0,0.42857,0,0,0.33333,1,1,0.42553,0
0,0.294,0.5,1,0,1,0,1,0,1,0,0.027094,0.079545,0,0.25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.16667,1,0,0.44681,0
0,0,0,1,0,1,0,1,0,1,0,0.53941,0.015152,0,0.15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,1,1,0,0,0
0,0,0,1,0,0,1,1,0,1,0,0.066502,0.090909,0,0.027778,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.22727,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.16667,1,0,0.14894,0
0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.15,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0.5,0,0.8,0,0.14286,0,0,0.5,1,0,0.17021,0
0,0,0,1,1,0,0,1,0,1,0,0.20443,0,0,0.23611,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.66667,1,0,0.29787,0
0,0,0.5,1,1,0,0,1,1,0,0,0.7069,0,0,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.5,1,0,0.78723,0
0,0,0,1,1,0,0,1,0,0,1,0.15764,0.018939,0,0.32778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,1,0.5,0,0,1,0.5,0,0.8,0,0.57143,0,0,0.33333,1,0,0.51064,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0.18182,0.27778,0.4,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.78723,0
0,0,0,1,0,0,1,1,0,0,1,0.71429,0,0.83333,0.26667,1,0,1,0,1,0,0,1,0.25,1,1,1,1,1,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,1,0.6383,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.34091,0,0.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0,0,1,0,0,1,0,0,0.33333,1,0,0.59574,0
0,0,0,1,0,0,1,1,0,1,0,0.019704,0.045455,0,0.025,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.6,0,0,0.14286,0,0,0.16667,1,0,0.10638,0
0,0,0,1,1,0,0,1,0,1,0,0,0.068182,0,0.025,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.75,0.66667,0.66667,0,0.5,1,0.2,0,0.57143,0,0,0.5,1,0,0.2766,1
0,0,0,1,1,0,0,1,1,0,0,0.061576,0.10985,0,0.275,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0.14286,0,0,0.16667,1,0,0.70213,0
0,0,0.5,1,0,0,1,1,1,0,0,0.46059,0,0.83333,0.26667,0.70588,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,1,0.91489,1
0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0.83333,0.40556,0.94118,1,0,0,1,0,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.65957,0
0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.015152,0,0.016667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,0,0.25532,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.21277,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,1,0.16667,0.069444,0.5,1,0,0,1,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.19149,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.18182,0,0.066667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0,1,0,0.085106,0
0,0,0.5,1,0,0,1,0,1,1,0,0.35222,0,0.55556,0.16667,0.35294,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.23399,0,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.38298,0
0,0,0,1,1,0,0,1,1,0,0,0.091133,0.0075758,0,0.083333,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.25532,0
0,0.62122,0.5,1,1,0,0,1,0,0,1,0.10837,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.54545,0.61111,0.066667,0.23529,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,1,0.12766,0
0,0,0,1,0,0,1,1,0,0,1,0.24138,0,0.83333,0.26667,1,0,1,0,1,0,0,1,0.75,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.38298,0
0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.091667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,1,1,0,0.19149,1
0,0,0,1,1,0,0,1,0,0,1,0.55911,0,0,0.066667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,1,0,1,0,0,1,0.47044,0,0,0.56667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.78723,0
0,0,0,1,0,1,0,1,0,1,0,0.26355,0,1,0.33333,0,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.89362,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0.83333,0.2,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.89362,0
0,0,0,1,0,0,1,0,1,1,0,0.034483,0.022727,0.055556,0.036111,0.058824,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.5,1,1,0.19149,0
0,0,0,1,0,1,0,1,0,0,1,0.091133,0.0075758,0,0.0055556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.42857,0,0,0.5,1,0,0.46809,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.045455,0,0.016667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.6,0.2,0,0.28571,0,0,0.5,1,0,0.19149,0
0,0,0.5,1,1,0,0,1,0,0,1,0.14532,0,0,0.50278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.38298,0
0,0,0,1,1,0,0,1,1,0,0,0.67734,0,0.11111,0.16667,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.6383,1
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.90909,0,0.066667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.05303,0,0.066667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.75,0.33333,0.66667,0,0.25,0.4,0,0,0.42857,0,0,0.5,1,0,0.06383,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.12222,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.57447,1
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.13636,0,0.011111,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.42553,0
0,0,0,1,1,0,0,1,1,0,0,0.027094,0.090909,0,0.36667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.34043,0
0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0,0.11667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.51064,0
0,0,0,0,1,1,0,1,0,0,1,0.67734,0,0.27778,0.23333,1,0,1,0,1,0,0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.6383,0
0,0,0,1,0,0,1,1,1,0,0,0.036946,0.10606,0.83333,0.011111,0,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.83333,1,1,0.25532,0
0,0,0,1,1,0,0,1,0,0,1,0.071429,0.36364,0.88889,0.083333,0,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.83333,1,1,0.085106,0
0,0,0,1,0,0,1,0,1,0,1,0.012315,0.14394,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0,0,0.14286,0,0,1,1,0,0.17021,0
0,0.81011,0.5,1,0,0,1,1,1,0,0,0.51232,0,0.94444,0.072222,1,1,0,0,1,0,0,1,0.25,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.51064,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.10833,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.83333,1,0,0.38298,0
0,0,0,1,1,0,0,1,0,1,0,0.044335,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.085106,1
0,0,0,1,1,0,0,1,0,1,0,0.041872,0.18182,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.33333,1,0,0.06383,0
0,0,0,1,1,0,0,1,0,0,1,0.82512,0,0,0.23333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.74468,0
0,0,0,1,1,0,0,1,0,0,1,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.66667,1,0,0.59574,0
