4958,0,0,0.5,1,0,0,1,1,1,0,0,0.11823,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.44681,0,1
38245,0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.83333,1,0,0.12766,1,0
21155,0,0,0.5,1,0,0,1,1,1,0,0,0.20443,0,0,0.025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.74468,1,0
25142,0,1,0.5,0,1,1,0,1,0,1,0,0.10099,0.022727,0,0.13611,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,1,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.16667,1,0,0.53191,0,1
21822,0,0,1,1,0,1,0,1,1,0,0,0.2931,0,0,0.16667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0.2,0.6,0,0.28571,0,0,0.33333,1,0,0.23404,1,0
28263,0,0,0,1,1,0,0,1,0,1,0,0.019704,0.075758,0,0.39444,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,1,0
23918,0,0,0,1,1,0,0,1,1,0,0,0.041872,0.056818,0,0.13056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,1,0,0.14894,1,0
17578,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8,0,0,1,0,0,0.33333,1,0,0.51064,0,1
21953,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.25,0.77778,0.027778,0.11765,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.3617,1,0
29254,0,0,0,1,1,0,0,1,1,0,0,0.05665,0.13636,0,0.036111,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.5,1,0,0.61702,0,1
16647,0,0,0.5,1,1,0,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.40426,1,0
26187,0,0,0,1,1,0,0,1,0,1,0,0.0024631,0.090909,0.83333,0.16667,0.23529,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.40426,1,0
23575,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,1,1,0
12898,0,0,0,1,0,0,1,1,0,1,0,0.012315,0.11364,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
7031,0,0,0,1,1,0,0,1,1,0,0,0.12315,0.011364,0,0.15556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.78723,1,0
18084,0,0,0,0,1,1,0,1,1,0,0,0.059113,0.094697,0,0.18333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.40426,0,1
39344,0,0,0.5,1,0,0,1,1,1,0,0,0.071429,0.022727,0.83333,0.066667,0.35294,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.16667,1,1,0.19149,1,0
9162,0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.59574,0,1
4322,0,0,0,1,1,0,0,1,0,0,1,0.19458,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
15002,0,0,0,1,0,1,0,1,0,1,0,0.066502,0.05303,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.42553,1,0
8295,0,0,0,1,0,0,1,1,1,0,0,0.10099,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.21277,1,0
5227,0,0,0,1,1,0,0,1,0,0,1,0.16256,0,0,0.1,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.33333,1,0,0.23404,0,1
15002,0,0,0,1,0,1,0,1,0,1,0,0.066502,0.05303,0,0.11667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.33333,1,0,0.42553,1,0
19691,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,1,0
13856,0,0,0,1,1,0,0,1,0,0,1,0.32759,0.0075758,0,1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.6383,0,1
6891,0,0,0,1,1,0,0,1,0,0,1,0.61823,0,0,0.66667,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.2,0,0,0.14286,0,0,0.5,1,0,0.59574,0,1
28694,0,0,0,1,0,0,1,1,0,1,0,0.017241,0.090909,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.4,0.4,0,0,0,0,0.5,1,0,0.12766,1,0
15402,0,0,0,1,0,1,0,1,0,0,1,0.071429,0.63636,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.6,0,0.14286,0,0,0.33333,1,0,0.10638,1,0
21846,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.12766,1,0
14933,0,0,0,1,0,1,0,1,0,1,0,0.012315,0.20455,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.4,0,0,0.14286,0,0,0.5,1,0,0.085106,0,1
23355,0,0,0,1,1,0,0,1,1,0,0,0.16256,0.026515,0,0.16944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
4207,0,0.30193,0.5,1,0,1,0,0,1,1,0,0.2069,0.0037879,0,0.13611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.6,0,0,0.14286,0,0,0.16667,1,0,0.06383,0,1
19691,0,0,0,1,1,0,0,1,0,1,0,0.096059,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.12766,1,0
37748,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.056818,0,0.030556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,0,1,0.5,0,0.6,0,0.57143,0,0,0.16667,1,0,0.91489,1,0
30888,0,0,0,1,0,1,0,0,1,1,0,0.029557,0.090909,0,0.24167,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.5,1,0,0.12766,0,1
26472,0,0,0,1,0,0,1,0,1,1,0,0.046798,0.40909,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.75,0,0,0,0.14286,0,0,0.16667,1,0,0.14894,1,0
12898,0,0,0,1,0,0,1,1,0,1,0,0.012315,0.11364,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
25848,0,0,0,1,0,1,0,1,0,1,0,0.017241,0.13636,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.16667,1,0,0.19149,0,1
29430,0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.25,1,1,0.66667,0.66667,0,0.5,0.8,0,0,0.85714,0,0,0.5,1,0,0.042553,0,1
34210,0,0,0,1,1,0,0,1,0,1,0,0.03202,0.23106,0,0.33611,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.5,1,0,0.17021,0,1
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
26260,0,0,0,1,0,0,1,1,0,1,0,0.0073892,0.068182,0.83333,0.091667,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.70213,1,0
6409,0,0,0,1,1,0,0,1,1,0,0,0.059113,0.090909,0,0.675,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.65957,0,1
22180,0,0,0,1,1,0,0,1,0,0,1,0.7069,0,0,0.066667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.33333,1,0,0.7234,0,1
21278,0,0,0,1,1,0,0,1,0,1,0,0.35222,0,0,0.013889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,0,1
15224,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.31915,1,0
33666,0,0,0,1,1,0,0,1,0,1,0,0.26601,0.0037879,0,0.30278,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.75,0.33333,0.66667,0,0.25,0.6,0,0,0.42857,0,0,1,1,0,0.68085,0,1
8349,0,0.17501,0.5,1,0,0,1,1,1,0,0,0.47044,0,0.55556,0.33333,0.94118,1,0,0,1,0,0,1,0.5,1,1,1,1,1,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,1,0.3617,1,0
1096,0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.5,1,0,0.65957,0,1
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
22742,0,0,0,1,0,0,1,1,1,0,0,0.35222,0,0,0.033333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.16667,1,0,0.3617,1,0
15674,0,0,0,1,0,0,1,1,0,0,1,0.027094,0.36364,0.83333,0.3,0,0,1,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,1,0.34043,0,1
36263,0,0,0,1,1,0,0,1,1,0,0,0.47044,0,0,0.28333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.44681,0,1
32939,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.37222,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.48936,1,0
3973,0,0,0,0,1,1,0,1,0,1,0,0.071429,0.20455,0,0.10278,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.14894,0,1
19167,0,0,0,1,0,1,0,1,1,0,0,0.0073892,0.45076,0,0.11389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.06383,1,0
15928,0,0,0,1,0,0,1,1,1,0,0,0.17734,0,0.55556,0.43611,0.28431,1,0,0,1,0,0,0.5,0.75,0,0,1,0,0,0,0,0,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,1,1,1,0.34043,0,1
23337,0,0,0,1,0,0,1,1,0,0,1,0.14532,0,0.5,0.33333,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0.66667,0,0.2,0.4,0,0.28571,0,0,0.33333,1,1,0.74468,0,1
6034,0,0,0,1,0,1,0,1,0,1,0,0,0.11364,0,0.10278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.5,1,0,0.085106,0,1
16442,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.033333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.6383,0,1
30644,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.18182,0,0.15833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.06383,0,1
38245,0,0,0,1,0,1,0,1,0,1,0,0.58867,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.83333,1,0,0.12766,1,0
7773,0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.23404,1,0
7264,0,0,0.5,1,0,0,1,1,1,0,0,0.46059,0,0.83333,0.26667,0.70588,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,1,0.91489,1,0
29649,0,0,0,1,1,0,0,1,1,0,0,0,0.31818,0,0.13333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,1,0,0,0.6,0,0.42857,0,0,0.33333,1,0,0.31915,0,1
21124,0,0,0,1,1,0,0,1,0,1,0,0.38177,0,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.85106,0,1
8401,0,0,0,1,1,0,0,1,0,0,1,0,0.15152,0,0.061111,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.34043,1,0
5336,0,0,0,1,1,0,0,0,1,1,0,0.64778,0,0.83333,0.016667,0.35294,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,1,0.06383,1,0
32827,0,0,0.5,1,0,0,1,1,0,1,0,0.027094,0.22727,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.5,1,0,0.57447,0,1
18254,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.13636,0,0.16667,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0.5,1,1,0.33333,0.33333,0.75,0.4,1,0,0.85714,0,0,0.33333,1,0,0.46809,0,1
7479,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.045455,0,0.044444,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
8396,0,0,0,1,0,0,1,1,1,0,0,0.0024631,0.18939,0.5,0.13333,0.58824,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.71429,0,0,0.5,1,1,0.31915,0,1
15720,0,0,0,1,1,0,0,1,0,1,0,0.08867,0.0037879,0,0.10556,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0.4,0,0,0.14286,0,0,0.33333,1,0,0.31915,0,1
13580,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.27273,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,0,1
29513,0,0,0.5,1,1,0,0,1,1,0,0,0.05665,0.90909,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.80851,0,1
30999,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
7928,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.18561,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.68085,1,0
2679,0,0,0,1,1,0,0,1,0,1,0,0.08867,0.0037879,0,0.21667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.55319,0,1
21846,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.12766,1,0
8414,0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.16667,1,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.29787,1,0
40623,0,0,0,1,1,0,0,1,0,1,0,0.25369,0.030303,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.7234,0,1
37889,0,0,0,1,0,1,0,1,0,1,0,0.034483,0.034091,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.085106,0,1
8291,0,0,0,1,1,0,0,1,0,1,0,0.027094,0.090909,0.16667,0.080556,0.23529,0,1,0,0,1,0,0.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.19149,0,1
15228,0,0,0,1,1,0,0,1,0,1,0,0.18966,0.022727,0,0.038889,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.48936,0,1
28692,0,0,0,1,0,0,1,1,0,1,0,0.041872,0.25,0,0.05,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.34043,0,1
32213,0,0,0,1,0,1,0,1,0,1,0,0,0.090909,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,1,1,0,0.42553,1,0
11946,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0.88889,0.033333,0.64706,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.3617,0,1
20099,0,0,0.5,1,0,1,0,1,1,0,0,0.23399,0,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0.25,0,1,0,0.28571,0,0,0.5,1,0,0.53191,0,1
