0;0;0;1;1;0;0;1;0;1;0;0.130541872;0.022727273;0;0.116666667;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0.25;0;0.333333333;1;0;0.2;1;0;0.857142857;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.015151515;0.555555556;0.027777778;0.117647059;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.6;0;0;0.428571429;0;0;0.333333333;1;1;0.042553191;0
0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.219444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;0;0.85106383;0
0;0;0;1;0;0;1;1;0;0;1;0.756157635;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;1;0
0;0.890431334;0.5;1;0;0;1;1;1;0;0;0.093596059;0.143939394;0.833333333;0.166666667;0.352941176;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.319148936;0
0;0;0;1;0;1;0;1;1;0;0;0.024630542;0.181818182;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.6;0;0;0.428571429;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0
0;0;0;1;0;1;0;1;1;0;0;0.115763547;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0;0.5;1;0;1;0;0;1;1;0;0.42364532;0.018939394;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;0;1;0.333333333;0;0.6;0.2;0;0.714285714;0;0;0.166666667;1;0;0;0
0;0;0;1;0;1;0;1;0;1;0;0.051724138;0.09469697;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.5;0.4;0;0;0;0;0;0.166666667;1;0;0.617021277;0
0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.090909091;0;0.041666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.118226601;0;0;0.072222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.113300493;0.041666667;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.936170213;0
0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.8;0;0.428571429;0;0;0.333333333;1;0;0.574468085;0
0;0;0;1;0;1;0;1;0;0;1;0.256157635;0;0;0.522222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0.333333333;0.5;0;0.6;0;0.428571429;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.409090909;0;0.066666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.333333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.425531915;0
0;0;0.5;1;1;0;0;1;1;0;0;0.411330049;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.045454545;0;0.047222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.8;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.008333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.5;1;0;0.042553191;0
0;0;0.5;1;1;0;0;1;0;0;1;0.322660099;0;0;0.008333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.022727273;0;0.338888889;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.009852217;0.090909091;0;1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.4;0;0.142857143;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.316666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;0;1;0.027093596;0.227272727;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0
0;0;0.5;1;1;0;0;1;0;1;0;0.004926108;0.053030303;0;0.466666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.722222222;0.033333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.361702128;0
0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.327586207;0.007575758;0;0.030555556;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;1;0;0;1;1;0;0;0.093596059;0.011363636;0;0.566666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.531914894;0
0;1;0.5;1;1;0;0;1;0;0;1;0.825123153;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.744680851;0
0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.723404255;0
0;0;0;1;1;0;0;1;0;0;1;0.36453202;0;0.833333333;0.325;1;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.70212766;0
0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.105555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;0;0.127659574;0
0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;0.777777778;0.333333333;0.588235294;0;1;0;0;1;0;1;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.21182266;0;0;0.233333333;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;1;0;0.6;0.6;0;0.428571429;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.278325123;0;0;0.533333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.2;0;0;0;0;0.5;1;0;0.319148936;0
0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.318181818;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.085106383;0
0;0;0;1;1;0;0;0;1;1;0;0.108374384;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0;0.5;1;0;1;0;0;1;1;0;0.381773399;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.833333333;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.21182266;0.011363636;0;0.4;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.47044335;0;0;0.466666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.808510638;0
0;0;0;1;1;0;0;1;0;1;0;0.52955665;0;0;0.6;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.70212766;0
0;0.035696579;0.5;1;1;0;0;1;0;1;0;0.009852217;0.272727273;0;0.466666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.787234043;0
0;0;0;1;0;1;0;1;1;0;0;0.174876847;0;0;0.355555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0
0;0;0.5;1;0;0;1;1;1;0;0;0.266009852;0;0.833333333;0.238888889;0.294117647;1;0;0;1;0;0;1;0.5;0;0;1;0;0;0;0;0.25;0.666666667;0;0.333333333;0.5;0;0.2;0;0.428571429;0;0;0.5;1;1;0.319148936;0
0;0;0.5;1;1;0;0;1;0;1;0;0.086206897;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0.25;0;1;0;1;0;0;0.166666667;1;0;0.234042553;0
0;0;0.5;1;1;0;0;1;1;0;0;0.044334975;0.098484848;0;0.025;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.808510638;0
0;0;0;1;1;0;0;1;0;0;1;1;0;0.833333333;0.366666667;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.70212766;0
0;0;0;1;0;1;0;1;0;1;0;0.588669951;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;0;1;0;1;0;1;0;0.825123153;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.022727273;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.566666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;0;0.446808511;0
0;0;0.5;1;0;0;1;1;1;0;0;0.049261084;0.284090909;0.833333333;0.3;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0;0.5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;1;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.244444444;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;0;1;1;1;0;0;0.078817734;0.227272727;0.055555556;0.233333333;0.352941176;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.6;0;0.142857143;0;0;0.5;1;1;0.255319149;0
0;0;0;1;0;0;1;1;0;0;1;0.088669951;0.003787879;0;0.019444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.553191489;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0.022727273;0;0.202777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0.666666667;0.25;0.4;0.4;0;0.428571429;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;0;1;0;0;1;1;0;0.4408867;0;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0.333333333;0;1;0.4;0;0;1;0;0;0.333333333;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.206896552;0.003787879;0;0.291666667;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.022167488;0.204545455;0;0.005555556;0;1;0;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.5;0;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.825123153;0;0;0.433333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.045454545;0;0.1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.14893617;0
0;0.160634606;0.5;1;1;0;0;1;0;1;0;0;0.143939394;0;0.130555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;1;0;0;1;1;0;0.071428571;0.037878788;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.042553191;0
0;0;0;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.333333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;0;0;1;1;0;1;0;0.02955665;0.867424242;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;0;0;0.063829787;0
0;0;0.5;1;1;0;0;1;1;0;0;0.04679803;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.4;0.8;0;0.285714286;0;0;0.5;1;0;0.106382979;0
0;0;0;1;1;0;0;1;0;0;1;0.027093596;0.045454545;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.595744681;0
0;0;0;1;0;0;1;1;1;0;0;0.305418719;0;0.5;0.033333333;0.647058824;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0.5;0.25;0;0;0.333333333;0;0.2;0.4;0;0.142857143;0;0;0.833333333;1;1;0.468085106;0
0;0.211700545;0.5;1;0;0;1;1;1;0;0;0.204433498;0;0.833333333;0.166666667;1;1;0;0;1;0;0;0;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.510638298;0
0;0;0;1;0;0;1;1;0;1;0;0.647783251;0;0.833333333;0.147222222;1;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.680851064;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.045454545;0;0.025;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.285714286;0;0;0.5;1;0;0.319148936;0
0;0;0.5;1;1;0;0;1;1;0;0;0.066502463;0.181818182;0;0.166666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.212765957;0
0;0;0;1;0;1;0;0;1;1;0;0.088669951;0.003787879;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0.407535944;0.5;1;0;0;1;1;0;1;0;0.019704433;0.090909091;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;0.75;0.666666667;0.666666667;0;0.5;0.6;0;0;0.571428571;0;0;0.166666667;1;0;0.021276596;0
0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.022727273;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.4;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0.2;0;0;0;0;0.166666667;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.379310345;0.041666667;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.510638298;0
0;0;0;1;0;1;0;1;0;0;1;0.233990148;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;0;1;1;0;1;0;0.322660099;0;0.833333333;0.033333333;0.235294118;0;1;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;1;0.489361702;0
0;0.278631631;0.5;1;0;0;1;1;1;0;0;0.051724138;0.090909091;0;0.075;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.077777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.872340426;0
0;0;0.5;1;1;0;0;1;0;0;1;0.206896552;0.003787879;0;0.369444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;0;1;0.036945813;0.136363636;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.019444444;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;1;0;0;0.022167488;0.045454545;0;0.002777778;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0;0;0.433333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.136363636;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;1;0.5;1;1;0;0;1;1;0;0;0.354679803;0.003787879;0;0.469444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.666666667;0.333333333;0.666666667;0.5;0.4;0.6;0;0.714285714;0;0;0.333333333;1;0;0.70212766;0
0;1;0.5;1;1;0;0;1;1;0;0;0.339901478;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.5;1;0;0.787234043;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.181818182;0;0.6;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.136363636;0;0.116666667;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0.666666667;0;0;0.6;0;0;0.285714286;0;0;0.166666667;1;0;0.29787234;0
